SalesID,SalePrice
6286160,26827.328022135287
6286163,28464.032356028085
6286170,22075.77444384013
6286193,29337.901056279185
6286202,29444.47562754125
6286208,28916.113390367896
6286210,27389.900443033082
6286215,27712.39780848081
6286218,29161.115341993467
6286219,29096.234389612517
6286221,29096.234389612517
6286232,27641.6114521635
6286234,28394.961843207566
6286298,27642.835799891134
6286306,27349.642519788023
6286311,27906.65430213408
6286312,27906.65430213408
6286313,27906.65430213408
6286327,24009.10494693356
6286328,28069.15430213408
6286330,27955.996407397237
6286344,23054.016094962826
6286349,27552.400443033082
6286360,27274.423843152697
6286377,28288.443611197476
6286381,27886.768765682653
6286382,27999.926660419493
6286427,27846.44702268967
6286431,27747.10601800399
6286454,27863.905012272746
6286459,26896.09639958556
6286468,26994.81823481088
6286479,27359.227656873158
6286483,27319.26055161001
6286490,27417.604439404357
6286493,27571.593558676464
6286504,27947.879401370494
6286518,29136.84373704342
6286532,29713.70786322619
6286544,28819.711758255093
6286545,28819.711758255093
6286558,28819.711758255093
6286559,28819.711758255093
6286561,28235.57172066111
6286570,28871.547679686606
6286571,28549.512894618725
6286577,28871.547679686606
6286580,29294.35018280354
6286581,28871.547679686606
6286586,29713.70786322619
6286587,28356.076373279735
6286591,28200.7733131218
6286597,28984.929561285397
6286606,28871.547679686606
6286609,28819.711758255093
6286618,28819.711758255093
6286627,29070.501534354473
6286628,39106.194315137305
6286633,39696.074188231185
6286635,39822.800378707376
6286636,39822.800378707376
6286640,41030.25953225593
6286642,39327.54352148651
6286660,23180.0343351833
6286669,24610.443636027376
6286670,24088.414660997838
6286675,25368.316858419865
6286684,24930.856547371302
6286691,24912.186899771645
6286700,24022.53324385154
6286701,25436.558097652713
6286702,24632.25859890584
6286704,25436.558097652713
6286709,27329.69528136095
6286712,26221.965057931004
6286715,27553.2443885038
6286721,26464.582364300244
6286743,27665.76493550319
6286745,26975.788338957325
6286751,28916.113390367896
6286752,28916.113390367896
6286756,28892.115315632534
6286760,28916.113390367896
6286777,28941.836795133422
6286778,28916.113390367896
6286779,28916.113390367896
6286782,27639.337858284183
6286794,27639.337858284183
6286795,27153.023910735403
6286798,30728.43911322764
6286810,27231.818553592544
6286813,27324.45248216397
6286814,27546.703929712752
6286815,27526.46505545492
6286829,29766.134000550977
6286835,28448.23087877596
6286843,29132.6528896473
6286854,29793.331375114845
6286860,29794.814931896417
6286864,39683.574188231185
6286865,39683.574188231185
6286885,42617.769782368734
6286927,26978.9673911456
6287009,47181.07035343724
6287017,47014.909854579375
6287047,22006.2405624967
6287052,24388.061873412105
6287065,22058.683262045197
6287067,23359.242966584767
6287087,24949.012370124907
6287091,24936.482617507198
6287093,26405.95322109951
6287094,27668.988444100192
6287098,25458.61751678189
6287099,22091.514255307156
6287105,27443.519606492337
6287123,26304.7051199404
6287125,27636.19222394449
6287126,25644.221018444074
6287127,25140.454992803046
6287140,29817.1083839621
6287143,27340.347422784485
6287145,32324.165066583308
6287149,32045.739874536794
6287150,31165.576585437266
6287152,32045.739874536794
6287153,32045.739874536794
6287154,31830.027536433725
6287163,30407.867735463708
6287170,30407.867735463708
6287172,30407.867735463708
6287186,31842.14719063615
6287212,23116.34786368009
6287228,21676.374624386626
6287234,20963.264511868423
6287250,27118.886744292024
6287255,37499.150534757726
6287262,39959.81946978513
6287270,24251.485563300437
6287277,27121.80557289932
6287291,23101.68292498032
6287306,27661.11343992265
6287322,51527.884448068275
6287331,47196.43288803988
6287340,52776.88202567557
6287358,61210.101661002394
6287359,56948.343066247486
6287360,48348.45505704735
6287367,45744.207463610524
6287375,55049.796451398615
6287380,60486.130578979835
6287384,59982.7169154375
6287386,61491.032662190744
6287406,20783.538854345257
6287408,20483.467810020993
6287413,22641.097212868397
6287415,22648.29759622687
6287416,22575.598628527903
6287418,24382.320328711838
6287424,43763.74069288479
6287434,22674.433606340343
6287436,21738.622745073986
6287437,21952.04040380414
6287443,28553.377382732004
6287445,29818.451810870283
6287446,29543.162258493143
6287447,33290.09603221332
6287455,39708.38373569227
6287461,21741.749534042694
6287466,43604.49312041503
6287479,45493.89687582797
6287484,52204.46493527327
6287485,44727.5507548437
6287493,44842.40016530166
6287495,59176.865991765364
6287504,57711.788434089125
6287510,21724.441604217995
6287529,28611.018807581306
6287532,33488.533352317434
6287534,33646.95259568265
6287551,29803.238709583326
6287553,29822.510687605303
6287554,28787.259010854985
6287555,28259.795357118728
6287556,37560.18364737255
6287560,22489.41104967318
6287573,31755.566376336435
6287577,32518.25126089632
6287583,33982.01831580787
6287588,36123.22326536122
6287590,32123.783433992823
6287610,45564.42580823375
6287621,45649.98136378931
6287647,47131.41374398762
6287650,53216.713083689196
6287651,35350.425185412045
6287652,46932.22942595329
6287663,51531.90513031215
6287677,49685.9089628491
6287704,61210.101661002394
6287705,57097.76284173342
6287709,55009.721785567366
6287714,60849.00011258951
6287717,61210.101661002394
6287761,47600.41057186278
6287764,47600.41057186278
6287786,63565.107760209336
6287796,62497.13471873002
6287805,71836.26221344643
6287807,71076.1018440738
6287817,71908.53035146794
6287821,70030.16993952007
6287824,71229.07471344643
6287827,71229.07471344643
6287829,74517.67872891625
6287831,72632.73081224957
6287835,73406.53031571583
6287841,74254.85920165782
6287862,28187.90010438908
6287866,32222.229628762616
6287870,30417.943529584874
6287875,28187.90010438908
6287881,30001.606418231317
6287884,31597.696980307275
6287886,32339.658225707466
6287889,33154.85989898045
6287892,34151.26337076293
6287906,37662.52189493624
6287934,22338.343144523922
6287935,25924.48698014475
6287939,21465.026789397358
6287941,29352.76590411653
6287948,26023.26102562513
6287950,26089.33741451402
6287957,32585.392057976434
6287963,34213.00341050419
6287966,35776.33256562195
6287970,38570.68030280834
6287971,38424.80385052899
6287975,36702.08401286397
6287976,48394.75660465696
6287979,51516.350070423214
6287980,49208.69515868547
6287981,49341.144325016234
6287983,50538.351593497806
6287984,49371.285898108166
6287993,50571.34570011603
6288005,57564.22881743945
6288011,73663.87342060871
6288014,79942.63231255596
6288015,67751.84075510842
6288048,23898.192865538273
6288049,26923.625138567575
6288050,23619.138602292067
6288057,25150.6177417564
6288068,39394.93264839194
6288071,36811.00037003975
6288078,40382.34171054152
6288109,66119.28130265757
6288110,66119.28130265757
6288223,34938.426335780314
6288228,21843.939159520018
6288238,23078.879277378783
6288245,22462.79944714887
6288248,23003.765708780273
6288251,23357.165936603087
6288256,28464.936507635808
6288257,30776.050902969153
6288260,23941.801662148264
6288262,26334.73884095565
6288265,27831.76589784485
6288270,42597.66401324769
6288278,56104.621931377435
6288287,34559.64351285279
6288288,29544.78495371588
6288320,47197.96871849916
6288322,21836.760184496445
6288324,37333.832662463625
6288327,49528.69865380363
6288328,57338.70034173342
6288329,59255.157369720066
6288330,42871.69735913494
6288331,80613.96127677929
6288338,42915.7742548237
6288339,38768.163941858795
6288343,21184.628845335195
6288344,37819.270269526656
6288345,23361.353602892905
6288347,23094.659065546195
6288350,27730.956674356577
6288352,22135.41073146555
6288353,22075.77444384013
6288354,22075.77444384013
6288355,23080.93854486568
6288357,29632.08211689649
6288358,22135.41073146555
6288359,22135.41073146555
6288373,50792.09834961332
6288374,20575.27768889523
6288377,37745.69385137352
6288397,37354.44813501557
6288415,27377.40633528213
6288424,38747.51137267875
6288430,26841.3684967993
6288460,39330.84774512265
6288465,36190.91195074155
6288475,22905.28905162344
6288486,22343.19236027131
6288495,21011.207176074713
6288496,20726.750618893977
6288498,22215.725903117353
6288511,25650.8508038122
6288513,32467.119153045525
6288523,27929.444849934207
6288527,26854.48547821932
6288534,27404.81687374373
6288548,23686.960932417685
6288549,47922.10257582647
6288551,24571.595786064903
6288552,28811.135092715256
6288567,24918.65991122563
6288568,25023.003796507015
6288571,23055.723440704405
6288573,36120.595077716396
6288575,33941.26110918256
6288590,30559.5606535385
6289668,35005.70514701036
6289755,35986.950279333454
6289786,20636.146781924177
6289793,20811.24604326154
6289795,27378.623523841357
6289798,33536.86476610873
6289799,23444.86321958863
6289838,37766.41310527634
6289844,22647.581696462003
6289847,16638.39365321127
6289857,39862.42426678303
6289864,27071.948136845895
6289893,20922.30953882868
6289896,22721.346067691782
6289898,30801.285035159446
6289925,19413.21346820062
6289926,19413.21346820062
6289932,20111.28761128596
6289957,20231.91261128596
6289962,22114.287516050772
6289966,23547.61632316557
6289967,20221.80814430602
6289968,19514.948325571677
6289969,21665.22872643287
6289971,22892.225951035325
6289972,26148.746289454008
6289973,24320.135542562013
6289975,20138.161646885885
6289979,24812.082918103137
6289982,19346.300744415457
6290015,19355.643851077493
6290020,20631.43984624122
6290030,27979.08004203633
6290032,18604.785896024772
6290041,21978.685111435647
6290051,22978.13047170529
6290052,20050.644204805176
6290214,25080.635291450228
6290218,24640.84206503118
6290249,20190.686758786826
6291390,25913.48404730972
6291470,27643.128937254638
6291473,27643.128937254638
6291509,41414.72813892858
6291568,25000.453280454924
6291571,24998.51717460386
6291575,29438.975063034664
6291596,28323.250819946737
6291597,28980.902516192953
6291635,29656.48907430532
6291636,27708.018734737485
6291638,31894.213397240877
6291640,26447.277447466913
6291679,29195.64462584199
6291684,34084.84411556618
6291740,22772.159364403655
6291750,33980.57974469053
6291781,31191.844061393116
6291797,48374.77347648893
6291805,32506.115138784935
6291814,34033.713870731095
6291815,33884.3558779327
6291818,47871.346728228586
6291868,35468.37459202949
6291871,30238.208085612783
6291883,33836.09980210492
6291917,28321.398808534876
6291921,29761.79659203792
6291927,32802.02798523715
6291929,31281.859704125593
6291935,34440.50110800502
6291948,28254.33528122494
6291952,30234.684042179484
6291963,28046.252749394516
6291971,34076.36553506479
6291977,34315.44953697189
6291981,35182.164369187834
6291990,54970.062477512154
6291995,26974.74226089911
6292001,30153.976306739343
6292011,33307.15816005889
6292021,35978.34120326913
6292034,34955.012272128995
6292167,39957.118972842174
6292177,47344.156257490344
6292189,24762.661530656304
6292202,46902.669968583796
6292207,37823.56594915027
6292247,67507.69362281167
6292413,49392.004069046925
6292443,56524.42979639955
6292447,46110.121848246425
6292455,71762.105012076
6292498,39003.33717621398
6292579,32071.287000416756
6292634,33700.114509265244
6292644,35435.0512404692
6292652,36178.64357555069
6292653,38360.405323229286
6292659,37644.15067498291
6292661,36676.877598794395
6292664,44883.65480424699
6292669,57878.78736663664
6292732,74221.14233747046
6292739,67909.31375709138
6292746,46477.87979934797
6292758,40695.32187895095
6292769,64016.29559463441
6292770,70634.04026942485
6292797,70162.63059760159
6292800,71846.44475380554
6292802,64209.56047529621
6292814,64509.037342300886
6292837,56673.949326280024
6292842,60479.46739053503
6292852,69845.57819966986
6292853,64447.029721618535
6292882,73367.88254138149
6292885,68743.85489297495
6292892,65148.79559463441
6292912,70960.57535714415
6292919,64447.029721618535
6292924,63250.625951777256
6292928,70634.04026942485
6292930,70634.04026942485
6292931,70960.57535714415
6292934,73508.17037032885
6292935,34261.18875922624
6292937,63250.625951777256
6292969,52638.243312578554
6292975,67500.12558361625
6292990,57302.027708542315
6292991,58509.20821669516
6293014,53264.05384852076
6293042,57983.73315458407
6293054,66893.09465229427
6293058,57983.73315458407
6293063,57399.6959920095
6293064,66322.69830799845
6293065,64041.477412525644
6293068,56340.390422217526
6293069,55640.16178341353
6293070,56432.177353896106
6293200,47302.83478604066
6293487,58515.06380664613
6293488,33716.3105139213
6294504,33358.47165124178
6294505,29156.582167304547
6294508,35468.1755562717
6294520,25576.690254249555
6294537,37334.823887407525
6294538,28794.967047319235
6294544,45161.70009937754
6294558,31772.956771170004
6294560,32468.06045409054
6294649,30309.60327891792
6294650,48026.226270483035
6294653,34360.780734022344
6294658,43101.26098585367
6294659,35251.840525119645
6294660,35784.70665784276
6294685,51608.5376555634
6294699,48242.40594705862
6294719,58511.379109259346
6294793,52083.70105632746
6294854,63033.550134523924
6294857,60089.028367278326
6294870,51298.36186290705
6294873,45014.354649704954
6294889,25385.33156420416
6294897,66366.98432254218
6294925,30604.81024465469
6294970,27961.425222080714
6294982,36722.887628288125
6295064,26966.536002062912
6295068,39324.12837903607
6295088,39211.90332704361
6295573,64483.93198477491
6296215,21008.445246295163
6296548,23741.048677208168
6296566,28207.360779306102
6296582,26911.9446783306
6296869,27693.1665818433
6296915,63446.657555074475
6296916,63446.657555074475
6297261,34584.96869689759
6297417,64704.71494938453
6297418,64765.13161605121
6297419,64704.71494938453
6297490,60421.8736633665
6297615,71131.29328059283
6297616,71131.29328059283
6297917,71372.16132750103
6297930,72352.26452313147
6297943,40283.18612863212
6298021,21445.9845675422
6298053,24349.653975687208
6298125,52796.284715528134
6298158,49834.51638746531
6298159,48249.135801311684
6298210,66375.66687533724
6298229,43608.10876330954
6298271,31416.60714651079
6298273,37159.65922931838
6298276,21714.04012309776
6298291,25977.681614105277
6298313,39000.777466740445
6298318,41363.41710168915
6298330,41363.41710168915
6298335,39391.80749193616
6298337,39695.34171812664
6298338,40280.062206401686
6298345,40055.82768683629
6298353,37551.680541946684
6298358,41363.41710168915
6298363,37806.40862636227
6298366,38586.86046618911
6298367,41363.41710168915
6298368,23920.334724994285
6298369,41807.533690024095
6298392,21928.41361343592
6298397,28229.557110306516
6298560,55203.54464163288
6298574,31180.119832923538
6298991,61110.550964257134
6299002,50905.31282040328
6299022,51496.35247852209
6299026,64483.93198477491
6299054,63025.15903092567
6299074,36615.20466869731
6299075,35936.92917956656
6299084,53129.69464371699
6299125,23781.829393154836
6299129,26674.622643736795
6299219,46656.24697384014
6299239,50084.18281270552
6299240,50084.18281270552
6299244,32031.365885639447
6299265,23066.648438514734
6299274,52390.30032671577
6299278,35578.771712851674
6299281,36476.26834485922
6299289,53940.08108548443
6299292,31889.401396000372
6299296,35232.74486962304
6299305,42622.548115548314
6299306,55500.155958635456
6299317,38460.019911212694
6299319,47331.011905143576
6299324,22628.063898669658
6299328,38244.03263494546
6299331,37174.894000108565
6299350,28780.66819146981
6299356,38600.153282631065
6299362,40044.2794050921
6299455,37911.92011833411
6299456,40081.2494795539
6299459,37798.7211248826
6299461,36627.045684997414
6299462,75111.46532648479
6299491,33595.68472747415
6299528,27864.64242160394
6299555,46762.6565415744
6299622,36052.92103709059
6299625,39962.61464324645
6299642,49317.13038826284
6299646,55429.981679182536
6299649,50471.41816006705
6299661,58730.11098518355
6299662,57652.61077431985
6299663,58730.11098518355
6299665,58597.65228434491
6299687,37412.320754419736
6299690,37394.51161106555
6299693,36619.42764446456
6299694,36994.10950411453
6299717,42973.4802507336
6299862,25782.15972986431
6300072,54734.63555586427
6300130,17059.67169234601
6300150,38657.33639409482
6300151,53871.8558417907
6300152,37907.39651199549
6300162,68132.74849891878
6300171,23068.564521348966
6300220,60842.29801761778
6300230,65882.79420921643
6300242,44439.55099650596
6300243,55624.53205046229
6300244,58537.9724837605
6300263,39547.62744913326
6300273,38803.768349955644
6300282,40568.63502659158
6300284,43247.601637322514
6300288,51376.82025982702
6300303,44738.8869638381
6300305,58315.398043777226
6300306,49729.05398256667
6300315,48329.69840989502
6300320,47108.53415748077
6300321,48100.831166027776
6300322,51085.33401395002
6300324,47775.55796700458
6300325,50929.22290283891
6300332,49285.653713439126
6300339,50487.33302188653
6300340,49285.653713439126
6300341,50929.22290283891
6300342,50347.04528563225
6300343,56020.50251399429
6300344,48174.40215421833
6300346,48174.40215421833
6300348,58783.00221044388
6300349,49111.903713439126
6300350,47502.06948384289
6300351,49701.710261058164
6300354,49553.79359439151
6300357,50487.33302188653
6300361,56919.247225405314
6300363,56952.89170318631
6300365,53508.22915997259
6300367,56271.331820716965
6300368,56271.331820716965
6300382,57617.99913321973
6300441,26299.87302196119
6300442,32076.689892849703
6300447,37241.81612487399
6300448,36814.76741987448
6300450,51138.68142070348
6300456,50240.16234534085
6300458,49905.45235097576
6300461,52320.32741766245
6300463,26211.806234947035
6300473,34613.31110710754
6300554,26484.26077377085
6300555,48007.73074822074
6300557,46602.12677624878
6300564,32986.00750343997
6300578,48194.22327306728
6300582,70098.69853846259
6300602,51353.40423073443
6300605,62414.99369944986
6300609,53191.01133090942
6300618,61097.87752400632
6300641,50478.0466778556
6300647,72764.94465647501
6300656,74183.72537137414
6300663,73813.1820322206
6300755,49769.640795324005
6300757,49287.94496117057
6300773,36713.26963092956
6300779,54665.83254343122
6300886,50307.48366238595
6300932,42288.984226665154
6300935,22055.038258525103
6300936,25469.375355455944
6300953,19394.86517448195
6300962,20204.912649366885
6300964,21548.77827344439
6300970,38582.556068641105
6300998,29544.737180442968
6301017,28163.001042348515
6301023,42605.34586681163
6301024,46273.076560556736
6301037,27894.347864953434
6301038,26355.327988803685
6301056,43112.60072425853
6301059,24542.70278590518
6301078,31709.809844113817
6301082,25866.769638224272
6301100,20884.381175682945
6301112,26874.806868267468
6301124,43201.63752101012
6301157,34963.18318216441
6301161,32078.215471507116
6301167,32553.727227053558
6301173,21143.712973644397
6301181,32859.08963655239
6301192,29182.216890383006
6301211,55349.52692810733
6301224,25071.76057556886
6301239,34326.41070133427
6301250,53536.97792908414
6301253,31669.449501092302
6301285,33818.01049815575
6301286,49674.99971417687
6301312,21982.319372294372
6301335,52354.28914589954
6301343,28336.277556915902
6301355,32822.29808098786
6301375,23183.960252558114
6301401,49890.51284757554
6301511,56850.03733363467
6301578,26928.46470339516
6301579,25523.48067190378
6301580,26755.082017123255
6301581,27308.098867775232
6301652,27746.962049796606
6301655,35639.30743066213
6301662,51447.09319520629
6301682,31188.599098667037
6301694,51632.20057202429
6301727,19592.758619667708
6301729,55523.393904804616
6301739,53860.83818645593
6301773,33477.35674856297
6301816,40181.50263624189
6301879,22613.556630686566
6301903,64567.635508653475
6301907,29968.457284808635
6301933,62750.59764857821
6301943,36909.01224253137
6301978,40038.8264317382
6302022,45717.50698180234
6302033,44584.53543188838
6302070,23498.556557547414
6302071,23281.714495004693
6302080,25439.245004494936
6302084,45876.65858606795
6302088,33935.84453025494
6302106,66846.34163752913
6302123,35509.63215399797
6302126,43003.71488135282
6302152,68356.46647283874
6302153,23522.188435537842
6302202,41562.73188072389
6302228,30908.87159317935
6302291,55866.97358231053
6302337,25221.550649277622
6302338,24308.98351436253
6302339,24130.245618486475
6302345,38253.48258779797
6302383,36691.09138909981
6302409,42754.529521068034
6302417,19255.73716421701
6302451,59045.93573681987
6302472,42988.84732302012
6302485,46797.39404019183
6302517,45883.060272178926
6302520,35763.677011305685
6302589,22389.256098552793
6302617,42909.140476665154
6302694,33125.082573440064
6302719,36158.25246431424
6302727,38298.32588688402
6302737,44006.36684292015
6302748,30719.364863212344
6302770,35278.067903147494
6302845,68172.69656286156
6302857,66166.63814772955
6302887,26380.25414240136
6302907,34982.7098850904
6302942,32600.018079347123
6302956,42970.35648474978
6302977,37125.61125015658
6302979,36983.19314041866
6302980,36992.59868553144
6302981,37046.170114102875
6302982,21712.92446684148
6302985,21712.92446684148
6302988,20342.81103763069
6302994,47714.165048092604
6303030,38048.312825891
6303031,44612.67041730573
6303032,52317.8502665635
6303042,31391.53500214442
6303043,30170.70235114043
6303077,61237.08789775111
6303078,59770.00469004679
6303162,64739.90661562593
6303300,31157.417653220957
6303306,24615.208356081865
6303357,24070.101770831472
6303378,25669.021912031683
6303395,22207.42735893278
6303400,55848.8832642747
6303441,24582.862168952044
6303461,35543.68192122957
6303467,27895.3819851996
6303483,30699.438121325693
6303489,28626.36553427949
6303515,42577.74899615288
6303516,36367.88533469454
6303527,31264.48901070792
6303536,60722.87362001122
6303549,48633.938652077195
6303570,29303.736617183982
6303585,57739.907981844604
6303608,56487.171381684566
6303611,50769.52113803594
6303621,21954.336099207812
6303624,24980.947665709893
6303626,26099.39228697859
6303630,27011.63955738057
6303639,56591.46417416041
6303662,57634.31654656872
6303673,34940.19290897871
6303681,56726.72442891144
6303693,24071.232234082698
6303725,55500.798030998776
6303737,45304.350557075464
6303762,32787.49879184284
6303777,38793.83284566741
6303786,46924.41744773944
6303789,34441.08699240459
6303798,41837.30286979486
6303803,27287.091686907865
6303807,37035.25035422094
6303838,39222.27412496579
6303839,28303.9725512641
6303845,36515.788499018185
6303859,60501.41514659779
6303887,34377.9777862487
6303904,53843.129963689564
6303908,32172.068608455018
6303943,36310.462325462584
6303944,40695.52146236229
6303947,41390.99769264534
6303948,56772.93691483637
6303954,73047.17929086738
6303986,22291.304174991674
6303988,21515.28521080369
6304012,20866.2827950773
6304013,55123.03583274956
6304014,40867.13210457628
6304018,51262.57312862576
6304019,51262.57312862576
6304020,35578.2643391218
6304023,34750.57540938323
6304026,35555.6080891218
6304032,58329.19103625104
6304035,31151.011413203018
6304036,29945.95613147494
6304039,30039.368288848018
6304042,20719.289414098974
6304047,22548.79626092861
6304053,41741.82821498677
6304064,31987.5572021825
6304071,45595.543655977715
6304076,22752.781380395056
6304084,56603.43757623095
6304098,28686.94388318832
6304102,29860.383257308575
6304107,29877.431868419684
6304127,49549.79465734429
6304131,45511.52848889014
6304135,47783.71020370071
6304139,53253.40377529724
6304140,53104.610007790245
6304141,54100.60750099041
6304155,36008.377300557695
6304157,34820.48965623295
6304177,22644.077380952378
6304179,39912.49329526468
6304184,33763.59079802846
6304193,27459.391177063393
6304199,32415.60181997441
6304202,46086.71448748191
6304203,36009.39863404569
6304207,53037.11093029205
6304210,52671.559953491065
6304212,60296.74814664441
6304225,24762.38396704989
6304235,25721.903968027604
6304239,31654.90953509747
6304241,25848.47192098837
6304243,40170.7450431913
6304248,31539.754566517997
6304249,26242.851264630193
6304250,26776.636558283906
6304256,33477.26588898177
6304260,29219.08169298165
6304264,27053.824384285876
6304267,47118.85761167367
6304278,33802.4753679796
6304284,29367.05927935369
6304285,34616.90786935153
6304298,30739.321750294224
6304300,41718.08647709743
6304309,47987.92796401011
6304313,66585.5162073824
6304314,50932.412252565126
6304315,24725.683615860624
6304316,67306.14397234406
6304317,68660.74364822912
6304318,51941.70861694421
6304319,50365.09023049086
6304321,63086.86277596104
6304322,68214.72839288048
6304339,34872.007115004955
6304343,26619.959463234136
6304348,43352.85010047002
6304359,31288.691824433736
6304360,58354.16267570293
6304361,32235.752632622793
6304380,30387.958780624263
6304389,32126.01667413684
6304393,26942.999278987914
6304394,29590.347028341454
6304399,34236.33926849192
6304405,32436.273700272082
6304413,29684.631820183313
6304421,31658.83234742526
6304423,31485.68956177122
6304429,28801.123366013064
6304438,28892.434996702643
6304440,30909.0404359054
6304443,46996.26448223368
6304446,28976.84621954842
6304450,29227.49103477577
6304461,30295.858787030178
6304480,38570.27239907608
6304486,34154.52838434678
6304494,37804.741977027705
6304496,40564.35470327102
6304500,29062.890572297496
6304505,32793.47742134027
6304508,41516.955935629994
6304509,38917.94398885737
6304515,38267.35651663532
6304517,34112.10301699878
6304523,37787.300892021725
6304530,30473.699700459943
6304539,32748.051069909627
6304552,46847.68875256366
6304554,64165.48453989746
6304562,40174.739586394004
6304568,37728.56973787746
6304570,63284.89356287847
6304571,63677.23177017555
6304575,61600.07117035871
6304580,45935.51356351665
6304584,65229.57924020424
6304586,53205.28475449671
6304587,36109.32423990485
6304589,68377.79844016492
6304596,57415.130008557826
6304600,45368.38301522376
6304602,60732.36090683567
6304604,60845.45614493091
6304611,63649.950914166475
6304619,69496.45470106798
6304622,40914.91358250453
6304635,52889.623885935274
6304638,52600.13799818173
6304640,51429.066811430836
6304645,44674.05178189544
6304647,56517.15868075432
6304650,66627.41319045461
6304667,63338.12169963678
6304676,50748.03849226978
6304677,35430.31623422589
6304691,71386.6815353943
6304692,54056.320404036785
6304698,26080.703839837068
6304699,28331.603881187184
6304708,33758.901003053965
6304710,42034.26371694323
6304728,65205.52605552556
6304732,33656.51927028939
6304735,30495.19955854689
6304742,36580.84711303273
6304764,46801.531496592936
6304770,42911.76630153043
6304795,29508.557808988833
6304800,30490.220803394663
6304809,57322.336567117694
6304813,57518.167292853315
6304817,64758.638283526896
6304818,68381.62320674518
6304834,56588.49964130439
6304835,31132.612380539573
6304838,43270.35970157294
6304842,45062.96097040215
6304852,65309.641067057055
6304853,63469.90043959811
6304857,64554.5739119899
6304866,43662.038266064
6305031,34115.68948560899
6305203,24130.749749477698
6305323,43199.182352777934
6305438,65558.81656120867
6305505,36797.323132341524
6305507,35125.12358015969
6305535,34683.716606414484
6305540,40288.61620025572
6305560,36787.22157162901
6305594,61641.984710890974
6305670,63710.24555214522
6305683,56054.051170367435
6305688,56054.051170367435
6305735,64910.54992923742
6305739,64123.936028335695
6305795,62357.67379408424
6305805,64123.936028335695
6305827,61711.311491494824
6305873,56978.22146164569
6305891,52611.90677734204
6305893,45946.65375078017
6305914,65604.12781519591
6305920,59669.68312872626
6305927,44657.964822393806
6305938,70200.69366740956
6305941,58255.89380220813
6305947,49972.843977058365
6305948,62570.86688226492
6305958,64442.353337332956
6305979,63075.661819353976
6305988,60850.027595486354
6305989,61227.731263798414
6305995,51326.22759866029
6305996,67731.98471844185
6306018,67411.2967037935
6306030,66063.23058361252
6306043,62068.4320639044
6306044,51640.412574665184
6306056,71755.86488180567
6306078,52585.80731150729
6306086,49279.180267286225
6306142,55528.020253220995
6306150,55528.020253220995
6306170,51923.478874478
6306196,61355.761566828725
6306202,63827.5711383524
6306204,52983.49700204479
6306305,52639.15620356022
6306326,52784.68296652894
6306431,44706.89890421874
6306449,53270.871510025914
6306480,48214.56932803226
6306483,45018.07114762029
6306487,52334.94498307897
6306488,50262.93979457552
6306506,41336.38466824999
6306519,55959.71571402149
6306522,63086.86277596104
6306529,49199.581942551136
6306555,47175.24922196874
6306556,57253.067526814106
6306572,59943.66363247439
6306604,62063.944320643226
6306605,62063.944320643226
6306611,47806.72208435269
6306614,36391.36664462129
6306615,41011.14480268353
6306616,39752.1989952879
6306619,40993.99734805741
6306620,52172.72712434891
6306621,52765.57910324754
6306625,36744.36030129142
6306636,56604.74817419927
6306638,56604.74817419927
6307450,58289.2338568556
6307718,57777.11589052002
6307720,62063.944320643226
6307723,45695.90229523085
6307728,62063.944320643226
6307730,59989.061137984834
6307731,34472.81050895699
6307822,45750.63806145695
6307919,38295.90890841083
6307925,22195.143358689173
6308037,55170.684393984106
6308185,42058.39344089171
6308193,31672.556382723316
6308281,38549.938418349804
6308315,44052.019349104216
6308320,54057.75606580952
6308322,45793.26259937754
6308323,45830.18968271087
6308413,34172.29384656974
6308654,31545.19569998286
6309766,22337.04285201266
6309808,51600.84731936879
6309826,53330.33847586238
6309828,53032.71942824333
6309835,41813.12133004809
6309840,44062.28345121894
6309847,42267.79722108529
6309866,51324.39829582612
6309869,37234.3704598084
6309872,40930.66131167378
6309887,35112.0241724729
6309892,47359.06749935435
6309895,43216.29100553482
6309904,51502.159519434375
6309905,51342.547987175785
6309913,50550.966560346686
6309914,51414.92543815618
6309928,52802.93379561473
6309934,56012.89512599399
6309935,54762.3210619002
6309938,56127.879076923695
6309947,59021.03748375808
6309950,56402.80346740534
6309952,54690.09345612964
6309954,40718.20689571081
6309958,51412.280344333165
6309980,51014.69631071972
6309985,52802.93379561473
6309990,54099.93054886147
6309993,54919.9578306075
6309994,49127.405287995454
6309996,52759.36278488669
6309998,56012.89512599399
6310008,57267.34948772633
6310027,52140.08584153205
6310028,54690.09345612964
6310033,55055.19077898867
6310034,53212.35814333082
6310067,54919.9578306075
6310071,56349.948075248474
6310080,54219.27762979911
6310089,38524.84208775514
6310163,15048.186075807893
6310167,61682.29801761778
6310180,35781.921002608506
6310198,20798.66925261141
6310205,21712.504450600267
6310214,19407.57879912485
6310217,18701.865676222733
6310218,20290.879883998343
6310226,15588.988265580081
6310245,48829.27989977858
6310249,20694.58268701641
6310253,16241.81559294828
6310256,21033.856870247393
6310260,19406.894391750953
6310266,25290.05124814771
6310272,18872.532604783086
6310295,23603.83123711831
6310310,21183.55581491629
6310311,21105.859635983426
6310314,20176.77388197028
6310328,23764.097153226292
6310331,27188.35289656593
6310337,26620.339729177766
6310351,21602.48537484472
6310360,24016.09758621908
6310386,20873.527267732108
